437,-1,430.92,295.16,55.569,168.71,0.014433,-1,-1,-1
437,-1,1492.5,401.15,59.629,180.89,-0.056472,-1,-1,-1
437,-1,1690.5,286.91,63.98,193.94,-0.058625,-1,-1,-1
437,-1,825.55,122.26,120.26,362.77,-0.11451,-1,-1,-1
437,-1,126.36,586.01,68.644,207.93,-0.11829,-1,-1,-1
437,-1,85.449,402.13,104.56,315.68,-0.19325,-1,-1,-1
437,-1,1361,593,79,239,-0.19386,-1,-1,-1
437,-1,911.64,553.36,73.643,222.93,-0.32156,-1,-1,-1
437,-1,1498.9,56.138,44.948,136.84,-0.33819,-1,-1,-1
437,-1,866.85,1,73.643,222.93,-0.36619,-1,-1,-1
437,-1,1475.8,18.148,41.871,127.61,-0.3785,-1,-1,-1
437,-1,423.37,13.996,31.49,96.47,-0.38513,-1,-1,-1
437,-1,1777.5,433.93,73.643,222.93,-0.39004,-1,-1,-1
437,-1,170.76,413.27,120.26,362.77,-0.40434,-1,-1,-1
437,-1,49.503,49.503,241.51,726.54,-0.4386,-1,-1,-1
437,-1,1241,57,39,119,-0.45404,-1,-1,-1
438,-1,1105.7,286.91,63.98,193.94,3.313,-1,-1,-1
438,-1,195.07,433.93,73.643,222.93,2.8368,-1,-1,-1
438,-1,988.7,247.92,63.98,193.94,2.0475,-1,-1,-1
438,-1,516.37,307.43,68.644,207.93,1.8531,-1,-1,-1
438,-1,1088.3,106.56,51.78,157.34,1.6943,-1,-1,-1
438,-1,1844.1,401.15,59.629,180.89,1.6715,-1,-1,-1
438,-1,1352.2,11.556,51.78,157.34,1.5457,-1,-1,-1
438,-1,837.68,292.02,59.629,180.89,1.4044,-1,-1,-1
438,-1,1419.3,1,48.246,146.74,1.2866,-1,-1,-1
438,-1,502.44,112.43,138.29,416.86,1.0774,-1,-1,-1
438,-1,808.63,40.397,48.246,146.74,0.90536,-1,-1,-1
438,-1,352.65,292.02,59.629,180.89,0.89984,-1,-1,-1
438,-1,737,657,79,239,0.88143,-1,-1,-1
438,-1,877.57,30.547,48.246,146.74,0.87382,-1,-1,-1
438,-1,1053.7,273.92,63.98,193.94,0.78884,-1,-1,-1
438,-1,971.35,568.28,73.643,222.93,0.65199,-1,-1,-1
438,-1,1753.3,180.45,51.78,157.34,0.58981,-1,-1,-1
438,-1,1409,545,159,479,0.50854,-1,-1,-1
438,-1,207.14,122.26,59.629,180.89,0.46237,-1,-1,-1
438,-1,112.43,418.86,68.644,207.93,0.45697,-1,-1,-1
438,-1,687.71,672.78,73.643,222.93,0.40533,-1,-1,-1
438,-1,313.45,772.93,90.896,274.69,0.40396,-1,-1,-1
438,-1,314.5,105.5,73.643,222.93,0.35855,-1,-1,-1
438,-1,767.77,273.92,63.98,193.94,0.35379,-1,-1,-1
438,-1,1494.4,408.29,55.569,168.71,0.29006,-1,-1,-1
438,-1,613.87,753.16,68.644,207.93,0.28778,-1,-1,-1
438,-1,1722.9,449.65,59.629,180.89,0.27677,-1,-1,-1
438,-1,878.51,140.29,68.644,207.93,0.2537,-1,-1,-1
438,-1,764.92,182.89,59.629,180.89,0.22564,-1,-1,-1
438,-1,251.72,279.58,138.29,416.86,0.18414,-1,-1,-1
438,-1,430.92,306.47,55.569,168.71,0.17041,-1,-1,-1
438,-1,1755.5,611.81,63.98,193.94,0.15749,-1,-1,-1
438,-1,126.36,586.01,68.644,207.93,0.11571,-1,-1,-1
438,-1,464.86,125.45,55.569,168.71,0.10169,-1,-1,-1
438,-1,1135.6,120.43,148.29,446.86,0.091052,-1,-1,-1
438,-1,1771.4,437.53,59.629,180.89,0.089402,-1,-1,-1
438,-1,916.97,601.8,48.246,146.74,0.082688,-1,-1,-1
438,-1,85.449,402.13,104.56,315.68,0.079486,-1,-1,-1
438,-1,923.72,273.92,63.98,193.94,0.06857,-1,-1,-1
438,-1,838.18,178.28,48.246,146.74,0.010388,-1,-1,-1
438,-1,261.22,148.08,55.569,168.71,-0.0026652,-1,-1,-1
438,-1,1040.7,78.976,63.98,193.94,-0.0044249,-1,-1,-1
438,-1,1361,593,79,239,-0.018242,-1,-1,-1
438,-1,1690.5,299.91,63.98,193.94,-0.067215,-1,-1,-1
438,-1,1636,651.04,48.246,146.74,-0.10261,-1,-1,-1
438,-1,412.69,127.67,51.78,157.34,-0.11021,-1,-1,-1
438,-1,316.27,655.79,120.26,362.77,-0.18952,-1,-1,-1
438,-1,1344.6,1,73.643,222.93,-0.19827,-1,-1,-1
438,-1,1471.3,10.19,44.948,136.84,-0.29837,-1,-1,-1
438,-1,1513,57,39,119,-0.3327,-1,-1,-1
438,-1,860.84,227.27,55.569,168.71,-0.34222,-1,-1,-1
438,-1,911.64,553.36,73.643,222.93,-0.34527,-1,-1,-1
438,-1,1085.4,221.55,90.896,274.69,-0.3665,-1,-1,-1
438,-1,112.43,391.01,138.29,416.86,-0.40236,-1,-1,-1
438,-1,417,-7,39,119,-0.42655,-1,-1,-1
438,-1,189.63,103.89,84.742,256.23,-0.46292,-1,-1,-1
438,-1,866.85,15.929,73.643,222.93,-0.48072,-1,-1,-1
439,-1,1116.6,292.02,59.629,180.89,3.3814,-1,-1,-1
439,-1,195.07,433.93,73.643,222.93,2.6144,-1,-1,-1
439,-1,988.7,247.92,63.98,193.94,2.0003,-1,-1,-1
439,-1,1415.5,1,51.78,157.34,1.8972,-1,-1,-1
439,-1,516.37,307.43,68.644,207.93,1.6395,-1,-1,-1
439,-1,1845.1,408.29,55.569,168.71,1.5667,-1,-1,-1
439,-1,1352.2,22.112,51.78,157.34,1.5492,-1,-1,-1
439,-1,1094.3,109.34,48.246,146.74,1.4031,-1,-1,-1
439,-1,502.44,112.43,138.29,416.86,0.96633,-1,-1,-1
439,-1,747.43,657.86,73.643,222.93,0.95694,-1,-1,-1
439,-1,1055.9,279.89,59.629,180.89,0.9158,-1,-1,-1
439,-1,877.57,30.547,48.246,146.74,0.8986,-1,-1,-1
439,-1,687.71,672.78,73.643,222.93,0.74334,-1,-1,-1
439,-1,832.75,286.91,63.98,193.94,0.65206,-1,-1,-1
439,-1,613.87,753.16,68.644,207.93,0.63966,-1,-1,-1
439,-1,326.82,686.94,84.742,256.23,0.60242,-1,-1,-1
439,-1,976.02,572.08,68.644,207.93,0.5892,-1,-1,-1
439,-1,1409,545,159,479,0.57752,-1,-1,-1
439,-1,1753.3,180.45,51.78,157.34,0.50774,-1,-1,-1
439,-1,764.92,182.89,59.629,180.89,0.48027,-1,-1,-1
439,-1,1089,273,79,239,0.45674,-1,-1,-1
439,-1,808.63,40.397,48.246,146.74,0.45418,-1,-1,-1
439,-1,881.78,135.36,73.643,222.93,0.3626,-1,-1,-1
439,-1,112.43,418.86,68.644,207.93,0.29674,-1,-1,-1
439,-1,352.65,292.02,59.629,180.89,0.27521,-1,-1,-1
439,-1,1722.9,449.65,59.629,180.89,0.26236,-1,-1,-1
439,-1,919.38,602.7,51.78,157.34,0.23157,-1,-1,-1
439,-1,767.77,273.92,63.98,193.94,0.22149,-1,-1,-1
439,-1,321.36,98.502,68.644,207.93,0.21921,-1,-1,-1
439,-1,251.72,279.58,138.29,416.86,0.19959,-1,-1,-1
439,-1,126.36,586.01,68.644,207.93,0.19816,-1,-1,-1
439,-1,465.47,127.67,51.78,157.34,0.1858,-1,-1,-1
439,-1,412.69,127.67,51.78,157.34,0.16683,-1,-1,-1
439,-1,1698.6,304.14,59.629,180.89,0.11839,-1,-1,-1
439,-1,207.14,122.26,59.629,180.89,0.11265,-1,-1,-1
439,-1,1135.6,120.43,148.29,446.86,0.031445,-1,-1,-1
439,-1,430.92,306.47,55.569,168.71,-0.01666,-1,-1,-1
439,-1,911.64,553.36,73.643,222.93,-0.019999,-1,-1,-1
439,-1,1770,432.79,68.644,207.93,-0.023328,-1,-1,-1
439,-1,261.22,148.08,55.569,168.71,-0.079435,-1,-1,-1
439,-1,1344.6,1,73.643,222.93,-0.09488,-1,-1,-1
439,-1,923.72,273.92,63.98,193.94,-0.10837,-1,-1,-1
439,-1,1755.5,611.81,63.98,193.94,-0.11131,-1,-1,-1
439,-1,1361.1,570.75,90.896,274.69,-0.1609,-1,-1,-1
439,-1,837.25,184.79,44.948,136.84,-0.17786,-1,-1,-1
439,-1,1491.4,391.01,68.644,207.93,-0.20754,-1,-1,-1
439,-1,1636.7,653.46,44.948,136.84,-0.21803,-1,-1,-1
439,-1,1046.1,96.005,51.78,157.34,-0.22199,-1,-1,-1
439,-1,85.449,402.13,104.56,315.68,-0.23828,-1,-1,-1
439,-1,1478.4,1,48.246,146.74,-0.2457,-1,-1,-1
439,-1,850.66,223.86,68.644,207.93,-0.34219,-1,-1,-1
439,-1,825.55,146.51,120.26,362.77,-0.34803,-1,-1,-1
439,-1,1048.6,276.69,90.896,274.69,-0.35887,-1,-1,-1
439,-1,1241,57,39,119,-0.35908,-1,-1,-1
439,-1,1513,57,39,119,-0.37576,-1,-1,-1
439,-1,430.92,17.971,27.284,83.853,-0.40319,-1,-1,-1
439,-1,112.43,391.01,138.29,416.86,-0.41284,-1,-1,-1
439,-1,49.503,49.503,241.51,726.54,-0.41695,-1,-1,-1
439,-1,417,-7,39,119,-0.41723,-1,-1,-1
439,-1,625.89,736.17,90.896,274.69,-0.44477,-1,-1,-1
439,-1,1271.5,207.83,48.246,146.74,-0.49379,-1,-1,-1
440,-1,1116.6,292.02,59.629,180.89,3.4439,-1,-1,-1
440,-1,516.37,307.43,68.644,207.93,2.3578,-1,-1,-1
440,-1,208.94,442.87,63.98,193.94,2.1016,-1,-1,-1
440,-1,988.7,260.92,63.98,193.94,2.0703,-1,-1,-1
440,-1,1415.5,1,51.78,157.34,2.0122,-1,-1,-1
440,-1,1846.4,403.88,63.98,193.94,1.8916,-1,-1,-1
440,-1,1347,13.126,59.629,180.89,1.5578,-1,-1,-1
440,-1,1088.3,106.56,51.78,157.34,1.1752,-1,-1,-1
440,-1,502.44,112.43,138.29,416.86,1.036,-1,-1,-1
440,-1,877.57,30.547,48.246,146.74,1.0243,-1,-1,-1
440,-1,1053.7,273.92,63.98,193.94,0.98076,-1,-1,-1
440,-1,747.43,657.86,73.643,222.93,0.88626,-1,-1,-1
440,-1,832.75,286.91,63.98,193.94,0.67565,-1,-1,-1
440,-1,764.92,182.89,59.629,180.89,0.60018,-1,-1,-1
440,-1,112.43,418.86,68.644,207.93,0.57372,-1,-1,-1
440,-1,260.92,286.91,128.96,388.88,0.5555,-1,-1,-1
440,-1,881.78,135.36,73.643,222.93,0.54934,-1,-1,-1
440,-1,313.45,681.03,90.896,274.69,0.51795,-1,-1,-1
440,-1,1754.6,182.02,55.569,168.71,0.49531,-1,-1,-1
440,-1,1043.8,98.006,59.629,180.89,0.49288,-1,-1,-1
440,-1,976.02,572.08,68.644,207.93,0.48795,-1,-1,-1
440,-1,1380,586.01,68.644,207.93,0.46531,-1,-1,-1
440,-1,1409,545,159,479,0.46319,-1,-1,-1
440,-1,687.71,672.78,73.643,222.93,0.45624,-1,-1,-1
440,-1,1089,273,79,239,0.44662,-1,-1,-1
440,-1,767.77,273.92,63.98,193.94,0.40798,-1,-1,-1
440,-1,613.87,753.16,68.644,207.93,0.39586,-1,-1,-1
440,-1,219.26,110.13,59.629,180.89,0.28257,-1,-1,-1
440,-1,412.69,138.23,51.78,157.34,0.28207,-1,-1,-1
440,-1,813.82,43.224,51.78,157.34,0.21572,-1,-1,-1
440,-1,307.43,98.502,68.644,207.93,0.20569,-1,-1,-1
440,-1,430.92,306.47,55.569,168.71,0.14586,-1,-1,-1
440,-1,1716.5,442.87,63.98,193.94,0.095995,-1,-1,-1
440,-1,877.57,355.57,48.246,146.74,0.076898,-1,-1,-1
440,-1,911.64,553.36,73.643,222.93,0.055786,-1,-1,-1
440,-1,1478.4,1,48.246,146.74,0.0054685,-1,-1,-1
440,-1,1135.6,120.43,148.29,446.86,-0.0067632,-1,-1,-1
440,-1,1698.6,304.14,59.629,180.89,-0.0084654,-1,-1,-1
440,-1,1636,651.04,48.246,146.74,-0.035934,-1,-1,-1
440,-1,1770,418.86,68.644,207.93,-0.052551,-1,-1,-1
440,-1,866.85,15.929,73.643,222.93,-0.082968,-1,-1,-1
440,-1,261.22,148.08,55.569,168.71,-0.14377,-1,-1,-1
440,-1,85.449,402.13,104.56,315.68,-0.14565,-1,-1,-1
440,-1,1756,613.87,68.644,207.93,-0.16551,-1,-1,-1
440,-1,934.23,265.65,68.644,207.93,-0.20275,-1,-1,-1
440,-1,177,433,79,239,-0.21256,-1,-1,-1
440,-1,463.91,138.89,48.246,146.74,-0.22359,-1,-1,-1
440,-1,825.55,122.26,120.26,362.77,-0.23517,-1,-1,-1
440,-1,754.55,166.41,90.896,274.69,-0.24683,-1,-1,-1
440,-1,189.63,103.89,84.742,256.23,-0.26711,-1,-1,-1
440,-1,1271.5,207.83,48.246,146.74,-0.3616,-1,-1,-1
440,-1,1048.6,276.69,90.896,274.69,-0.38052,-1,-1,-1
440,-1,1513,57,39,119,-0.39524,-1,-1,-1
440,-1,140.29,586.01,68.644,207.93,-0.40118,-1,-1,-1
440,-1,404.07,90.571,73.643,222.93,-0.40902,-1,-1,-1
440,-1,404.07,299.57,73.643,222.93,-0.41739,-1,-1,-1
440,-1,112.43,391.01,138.29,416.86,-0.42769,-1,-1,-1
440,-1,417,-7,39,119,-0.44423,-1,-1,-1
440,-1,1492.5,401.15,59.629,180.89,-0.47712,-1,-1,-1
440,-1,368.58,341.01,44.948,136.84,-0.47725,-1,-1,-1
440,-1,329.43,239.86,148.29,446.86,-0.48765,-1,-1,-1
441,-1,1118.7,286.91,63.98,193.94,3.5168,-1,-1,-1
441,-1,988.7,260.92,63.98,193.94,2.5399,-1,-1,-1
441,-1,1094.3,109.34,48.246,146.74,2.09,-1,-1,-1
441,-1,210,433.93,73.643,222.93,2.0896,-1,-1,-1
441,-1,516.37,307.43,68.644,207.93,1.9018,-1,-1,-1
441,-1,1415.5,1,51.78,157.34,1.8113,-1,-1,-1
441,-1,1846.4,403.88,63.98,193.94,1.6551,-1,-1,-1
441,-1,1347,13.126,59.629,180.89,1.1865,-1,-1,-1
441,-1,832.75,286.91,63.98,193.94,1.1081,-1,-1,-1
441,-1,753,657,79,239,0.86365,-1,-1,-1
441,-1,478.71,90.571,148.29,446.86,0.77584,-1,-1,-1
441,-1,764.92,182.89,59.629,180.89,0.76245,-1,-1,-1
441,-1,878.51,140.29,68.644,207.93,0.71079,-1,-1,-1
441,-1,1722.9,449.65,59.629,180.89,0.67851,-1,-1,-1
441,-1,877.57,30.547,48.246,146.74,0.64721,-1,-1,-1
441,-1,1053.7,273.92,63.98,193.94,0.59534,-1,-1,-1
441,-1,419,299.57,73.643,222.93,0.56912,-1,-1,-1
441,-1,352.65,292.02,59.629,180.89,0.55867,-1,-1,-1
441,-1,687.71,672.78,73.643,222.93,0.51576,-1,-1,-1
441,-1,813.82,43.224,51.78,157.34,0.50589,-1,-1,-1
441,-1,260.92,286.91,128.96,388.88,0.49739,-1,-1,-1
441,-1,1409,545,159,479,0.4888,-1,-1,-1
441,-1,321.36,112.43,68.644,207.93,0.47466,-1,-1,-1
441,-1,112.43,418.86,68.644,207.93,0.45281,-1,-1,-1
441,-1,613.87,753.16,68.644,207.93,0.38433,-1,-1,-1
441,-1,976.02,572.08,68.644,207.93,0.35737,-1,-1,-1
441,-1,911.64,553.36,73.643,222.93,0.30678,-1,-1,-1
441,-1,1478.4,1,48.246,146.74,0.28716,-1,-1,-1
441,-1,316.17,690.44,97.492,294.47,0.25759,-1,-1,-1
441,-1,1698.6,304.14,59.629,180.89,0.24591,-1,-1,-1
441,-1,767.77,273.92,63.98,193.94,0.1912,-1,-1,-1
441,-1,207.14,122.26,59.629,180.89,0.18702,-1,-1,-1
441,-1,1046.1,96.005,51.78,157.34,0.153,-1,-1,-1
441,-1,413.27,122.26,59.629,180.89,0.13218,-1,-1,-1
441,-1,1754.6,182.02,55.569,168.71,0.12538,-1,-1,-1
441,-1,1087.4,293.5,68.644,207.93,0.10688,-1,-1,-1
441,-1,1361,593,79,239,0.082355,-1,-1,-1
441,-1,1756,613.87,68.644,207.93,0.012596,-1,-1,-1
441,-1,1135.6,120.43,148.29,446.86,-0.052492,-1,-1,-1
441,-1,1491.4,391.01,68.644,207.93,-0.11258,-1,-1,-1
441,-1,1770,432.79,68.644,207.93,-0.11309,-1,-1,-1
441,-1,1636,651.04,48.246,146.74,-0.13951,-1,-1,-1
441,-1,454.06,138.89,48.246,146.74,-0.19444,-1,-1,-1
441,-1,866.85,15.929,73.643,222.93,-0.21946,-1,-1,-1
441,-1,85.449,402.13,104.56,315.68,-0.22346,-1,-1,-1
441,-1,264.9,148.78,51.78,157.34,-0.22393,-1,-1,-1
441,-1,189.63,103.89,84.742,256.23,-0.23333,-1,-1,-1
441,-1,1271.5,207.83,48.246,146.74,-0.26031,-1,-1,-1
441,-1,417,-7,39,119,-0.27415,-1,-1,-1
441,-1,140.29,586.01,68.644,207.93,-0.2907,-1,-1,-1
441,-1,934.68,279.89,59.629,180.89,-0.29848,-1,-1,-1
441,-1,1729,353,159,479,-0.29996,-1,-1,-1
441,-1,705,265,39,119,-0.31102,-1,-1,-1
441,-1,1024.9,169.9,51.78,157.34,-0.35929,-1,-1,-1
441,-1,1073.5,70.644,68.644,207.93,-0.36373,-1,-1,-1
441,-1,1501.5,61.019,41.871,127.61,-0.38447,-1,-1,-1
441,-1,825.55,122.26,120.26,362.77,-0.43452,-1,-1,-1
441,-1,90.571,389.14,148.29,446.86,-0.45915,-1,-1,-1
441,-1,754.55,166.41,90.896,274.69,-0.46497,-1,-1,-1
442,-1,1118.7,286.91,63.98,193.94,3.3412,-1,-1,-1
442,-1,209.93,432.79,68.644,207.93,2.2133,-1,-1,-1
442,-1,1846.4,403.88,63.98,193.94,2.138,-1,-1,-1
442,-1,989.95,251.72,68.644,207.93,2.0999,-1,-1,-1
442,-1,1419.3,10.849,48.246,146.74,2.072,-1,-1,-1
442,-1,516.37,307.43,68.644,207.93,2.0032,-1,-1,-1
442,-1,1094.3,109.34,48.246,146.74,1.5313,-1,-1,-1
442,-1,1347,13.126,59.629,180.89,1.1932,-1,-1,-1
442,-1,813.82,43.224,51.78,157.34,1.1073,-1,-1,-1
442,-1,832.75,286.91,63.98,193.94,0.98713,-1,-1,-1
442,-1,1716.5,442.87,63.98,193.94,0.93657,-1,-1,-1
442,-1,878.51,154.22,68.644,207.93,0.88731,-1,-1,-1
442,-1,502.44,112.43,138.29,416.86,0.83111,-1,-1,-1
442,-1,877.15,22.112,51.78,157.34,0.81992,-1,-1,-1
442,-1,747.43,657.86,73.643,222.93,0.81437,-1,-1,-1
442,-1,425.4,304.14,59.629,180.89,0.76244,-1,-1,-1
442,-1,764.92,182.89,59.629,180.89,0.57199,-1,-1,-1
442,-1,687.71,672.78,73.643,222.93,0.54095,-1,-1,-1
442,-1,260.92,286.91,128.96,388.88,0.51708,-1,-1,-1
442,-1,117.96,416.87,63.98,193.94,0.46723,-1,-1,-1
442,-1,1053.7,273.92,63.98,193.94,0.43286,-1,-1,-1
442,-1,976.02,572.08,68.644,207.93,0.43079,-1,-1,-1
442,-1,613.87,753.16,68.644,207.93,0.41515,-1,-1,-1
442,-1,1043.8,98.006,59.629,180.89,0.39116,-1,-1,-1
442,-1,321.36,112.43,68.644,207.93,0.36967,-1,-1,-1
442,-1,1755.5,624.81,63.98,193.94,0.34011,-1,-1,-1
442,-1,911.64,553.36,73.643,222.93,0.30014,-1,-1,-1
442,-1,1409,545,159,479,0.23908,-1,-1,-1
442,-1,264.9,148.78,51.78,157.34,0.23371,-1,-1,-1
442,-1,1698.1,306.47,55.569,168.71,0.218,-1,-1,-1
442,-1,219.26,110.13,59.629,180.89,0.14337,-1,-1,-1
442,-1,316.17,690.44,97.492,294.47,0.11681,-1,-1,-1
442,-1,767.77,273.92,63.98,193.94,0.10915,-1,-1,-1
442,-1,463.91,138.89,48.246,146.74,0.09126,-1,-1,-1
442,-1,1770,418.86,68.644,207.93,0.073168,-1,-1,-1
442,-1,413.27,122.26,59.629,180.89,0.057934,-1,-1,-1
442,-1,1478.4,1,48.246,146.74,0.0027329,-1,-1,-1
442,-1,1073.5,70.644,68.644,207.93,-0.0073663,-1,-1,-1
442,-1,1636,651.04,48.246,146.74,-0.029441,-1,-1,-1
442,-1,417,-7,39,119,-0.064191,-1,-1,-1
442,-1,1361.1,570.75,90.896,274.69,-0.10772,-1,-1,-1
442,-1,1764,188.13,48.246,146.74,-0.12841,-1,-1,-1
442,-1,140.29,586.01,68.644,207.93,-0.12899,-1,-1,-1
442,-1,1241,57,39,119,-0.16963,-1,-1,-1
442,-1,85.449,402.13,104.56,315.68,-0.18011,-1,-1,-1
442,-1,465.47,296.57,104.56,315.68,-0.19569,-1,-1,-1
442,-1,841.27,223.93,84.742,256.23,-0.20537,-1,-1,-1
442,-1,866.85,15.929,73.643,222.93,-0.24674,-1,-1,-1
442,-1,1135.6,120.43,148.29,446.86,-0.25229,-1,-1,-1
442,-1,1431.8,-11.126,59.629,180.89,-0.26392,-1,-1,-1
442,-1,1085.4,258.31,90.896,274.69,-0.30791,-1,-1,-1
442,-1,1714.8,335.87,97.492,294.47,-0.30996,-1,-1,-1
442,-1,923.72,273.92,63.98,193.94,-0.31777,-1,-1,-1
442,-1,754.55,166.41,90.896,274.69,-0.34687,-1,-1,-1
442,-1,191.01,423.24,104.56,315.68,-0.35227,-1,-1,-1
442,-1,172.48,103.89,84.742,256.23,-0.36903,-1,-1,-1
442,-1,363.04,306.47,55.569,168.71,-0.37102,-1,-1,-1
442,-1,1513,57,39,119,-0.38945,-1,-1,-1
442,-1,1729,353,159,479,-0.41732,-1,-1,-1
442,-1,90.571,389.14,148.29,446.86,-0.43331,-1,-1,-1
442,-1,1278.3,191.01,51.78,157.34,-0.43821,-1,-1,-1
442,-1,1492.5,401.15,59.629,180.89,-0.48224,-1,-1,-1
443,-1,1118.7,286.91,63.98,193.94,2.8229,-1,-1,-1
443,-1,989.95,251.72,68.644,207.93,2.3123,-1,-1,-1
443,-1,1419.3,10.849,48.246,146.74,2.1221,-1,-1,-1
443,-1,1846.4,403.88,63.98,193.94,2.0285,-1,-1,-1
443,-1,516.37,307.43,68.644,207.93,1.8817,-1,-1,-1
443,-1,210,433.93,73.643,222.93,1.5276,-1,-1,-1
443,-1,1094.3,109.34,48.246,146.74,1.4432,-1,-1,-1
443,-1,425.4,304.14,59.629,180.89,1.3751,-1,-1,-1
443,-1,1347,13.126,59.629,180.89,1.3382,-1,-1,-1
443,-1,877.15,32.668,51.78,157.34,0.89332,-1,-1,-1
443,-1,1768.5,429.87,63.98,193.94,0.87802,-1,-1,-1
443,-1,747.43,657.86,73.643,222.93,0.8553,-1,-1,-1
443,-1,813.82,43.224,51.78,157.34,0.85484,-1,-1,-1
443,-1,1053.2,102.82,55.569,168.71,0.84258,-1,-1,-1
443,-1,764.92,182.89,59.629,180.89,0.78073,-1,-1,-1
443,-1,878.51,154.22,68.644,207.93,0.75586,-1,-1,-1
443,-1,1055.9,279.89,59.629,180.89,0.75307,-1,-1,-1
443,-1,321.36,460.65,68.644,207.93,0.70926,-1,-1,-1
443,-1,478.71,90.571,148.29,446.86,0.69081,-1,-1,-1
443,-1,112.43,418.86,68.644,207.93,0.61656,-1,-1,-1
443,-1,837.68,292.02,59.629,180.89,0.55378,-1,-1,-1
443,-1,352.65,292.02,59.629,180.89,0.50852,-1,-1,-1
443,-1,687.71,672.78,73.643,222.93,0.46662,-1,-1,-1
443,-1,260.92,286.91,128.96,388.88,0.44219,-1,-1,-1
443,-1,1709.4,306.47,55.569,168.71,0.44159,-1,-1,-1
443,-1,326.82,789.83,84.742,256.23,0.44108,-1,-1,-1
443,-1,976.02,572.08,68.644,207.93,0.40123,-1,-1,-1
443,-1,613.87,753.16,68.644,207.93,0.37117,-1,-1,-1
443,-1,1716.5,442.87,63.98,193.94,0.35374,-1,-1,-1
443,-1,408.29,136.76,55.569,168.71,0.35036,-1,-1,-1
443,-1,1755.5,624.81,63.98,193.94,0.30275,-1,-1,-1
443,-1,1380,586.01,68.644,207.93,0.28882,-1,-1,-1
443,-1,1409,545,159,479,0.26337,-1,-1,-1
443,-1,911.64,553.36,73.643,222.93,0.2529,-1,-1,-1
443,-1,335.87,109.34,48.246,146.74,0.17235,-1,-1,-1
443,-1,140.29,586.01,68.644,207.93,0.15607,-1,-1,-1
443,-1,321.36,98.502,68.644,207.93,0.1263,-1,-1,-1
443,-1,207.14,122.26,59.629,180.89,0.12114,-1,-1,-1
443,-1,767.77,273.92,63.98,193.94,0.11044,-1,-1,-1
443,-1,264.9,148.78,51.78,157.34,0.10539,-1,-1,-1
443,-1,1073.5,70.644,68.644,207.93,0.046519,-1,-1,-1
443,-1,1480.5,10.19,44.948,136.84,-0.04426,-1,-1,-1
443,-1,1431.8,-11.126,59.629,180.89,-0.080424,-1,-1,-1
443,-1,1630.2,645.88,55.569,168.71,-0.11452,-1,-1,-1
443,-1,1764,188.13,48.246,146.74,-0.11511,-1,-1,-1
443,-1,295.16,679.82,112.14,338.41,-0.16504,-1,-1,-1
443,-1,1729,353,159,479,-0.2487,-1,-1,-1
443,-1,1513,57,39,119,-0.26718,-1,-1,-1
443,-1,172.48,412.56,84.742,256.23,-0.27586,-1,-1,-1
443,-1,841.27,223.93,84.742,256.23,-0.29998,-1,-1,-1
443,-1,923.72,273.92,63.98,193.94,-0.30339,-1,-1,-1
443,-1,866.85,15.929,73.643,222.93,-0.31098,-1,-1,-1
443,-1,1135.6,120.43,148.29,446.86,-0.32397,-1,-1,-1
443,-1,1025.3,178.28,48.246,146.74,-0.33104,-1,-1,-1
443,-1,754.55,166.41,90.896,274.69,-0.33375,-1,-1,-1
443,-1,191.01,423.24,104.56,315.68,-0.36883,-1,-1,-1
443,-1,1500,402.13,51.78,157.34,-0.37607,-1,-1,-1
443,-1,189.63,103.89,84.742,256.23,-0.40551,-1,-1,-1
443,-1,1241.6,1,44.948,136.84,-0.41908,-1,-1,-1
443,-1,49.503,49.503,241.51,726.54,-0.43382,-1,-1,-1
443,-1,931.3,86.742,20.435,63.306,-0.47955,-1,-1,-1
444,-1,988.7,260.92,63.98,193.94,2.5132,-1,-1,-1
444,-1,1115.3,279.58,68.644,207.93,2.4409,-1,-1,-1
444,-1,1846.4,403.88,63.98,193.94,2.3207,-1,-1,-1
444,-1,1419.3,10.849,48.246,146.74,2.2052,-1,-1,-1
444,-1,516.37,307.43,68.644,207.93,2.0081,-1,-1,-1
444,-1,1094.3,109.34,48.246,146.74,1.5871,-1,-1,-1
444,-1,1347,13.126,59.629,180.89,1.5479,-1,-1,-1
444,-1,1768.5,429.87,63.98,193.94,1.4163,-1,-1,-1
444,-1,813.82,43.224,51.78,157.34,1.1957,-1,-1,-1
444,-1,208.94,429.87,63.98,193.94,1.1587,-1,-1,-1
444,-1,832.75,273.92,63.98,193.94,1.0179,-1,-1,-1
444,-1,425.4,304.14,59.629,180.89,0.94729,-1,-1,-1
444,-1,1053.2,102.82,55.569,168.71,0.90506,-1,-1,-1
444,-1,747.43,657.86,73.643,222.93,0.78201,-1,-1,-1
444,-1,478.71,90.571,148.29,446.86,0.74846,-1,-1,-1
444,-1,352.65,292.02,59.629,180.89,0.74693,-1,-1,-1
444,-1,877.15,32.668,51.78,157.34,0.73931,-1,-1,-1
444,-1,884.73,156.95,63.98,193.94,0.68145,-1,-1,-1
444,-1,1055.9,279.89,59.629,180.89,0.62625,-1,-1,-1
444,-1,321.36,460.65,68.644,207.93,0.61408,-1,-1,-1
444,-1,408.29,136.76,55.569,168.71,0.53956,-1,-1,-1
444,-1,687.71,672.78,73.643,222.93,0.49467,-1,-1,-1
444,-1,911.64,553.36,73.643,222.93,0.48806,-1,-1,-1
